unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC653,"But their importance has grown far beyond machine translation : for instance , transferring annotations between languages ( Yarowsky and Ngai 2001 ; Hwa et al. 2005 ; Ganchev , Gillenwater , and Taskar 2009 ) ; discovery of paraphrases ( Bannard and Callison-Burch 2005 ) ; and joint unsupervised POS and parser induction across languages ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC211,"Others provide automatic mappings of natural language instructions to executable actions , such as interpreting navigation directions ( Chen and Mooney , 2011 ) or robot commands ( Tellex et al. , 2011 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC694,A more detailed discussion of the various available Arabic tag sets can be found in [CITED_AUTHOR] .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC414,"√¢¬Ä¬¢ Learnability ( Zernik and Dyer 1987 ) √¢¬Ä¬¢ Text generation ( Hovy 1988 ; Milosavljevic , Tulloch , and Dale 1996 ) √¢¬Ä¬¢ Speech generation ( [CITED_AUTHOR] ) √¢¬Ä¬¢ Localization ( Sch √Ç¬® aler 1996 )",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1594,"The need for information systems to support physicians at the point of care has been well studied ( Covell et al. , 1985 ; Gorman et al. , 1994 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT127,"[CITED_AUTHOR] use mutual information to identify collocations , a method they claim is reasonably effective for words with a frequency of not less than five .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1326,"From an IR view , a lot of specialized research has already been carried out for medical applications , with emphasis on the lexico-semantic aspects of dederivation and decomposition ( Pacak et al. , 1980 ; Norton and Pacak , 1983 ; Wolff , 1984 ; [CITED_AUTHOR] ; Dujols et al. , 1991 ; Baud et al. , 1998 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC722,The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by [CITED_AUTHOR] where program flowcharts were constructed from traces of their behaviors .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC148,"(b). The nonlinearly separable classification problem transformed from (a) via tuning as ranking ([CITED_AUTHOR], 2011).",Contextualize,"['Modify', 'Use', 'Contextualize']",Modify,False,False
CC182,[CITED_AUTHOR]a ) show how a BoVW model may be easily combined with a distributional vector space model of language using only vector concatenation .,Contextualize,"['Modify', 'Justify Design Choice', 'Use']",Modify,False,False
CC967,Previous work in sentence planning in the natural language generation ( NLG ) community uses hand-written rules to approximate the distribution of linguistic phenomena in a corpus ( see ( [CITED_AUTHOR] ) for a recent example with further references ) .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT252,"Others have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text ( [CITED_AUTHOR] ; Purpura and Hillard , 2006 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT130,"For example , [CITED_AUTHOR] proves that Chinese numerals such as wu zhao zhao zhao zhao zhao wu zhao zhao zhao zhao wu zhao zhao zhao wu zhao zhao wu zhao , for the number 5000000000000000005000000000000005000000000005000000005000 , are not context-free , which implies that Chinese is not a context-free language and thus might parse in exponential worst-case time .",Contextualize,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CC881,"Representative systems are described in Boisen et al. ( 1989 ) , De Mattia and Giachin ( 1989 ) , Niedermair ( 1989 ) , Niemann ( 1990 ) , and [CITED_AUTHOR] .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC960,"Since we are not generating from the model , this does not introduce difficulties ( [CITED_AUTHOR] ) .",Contextualize,"['Highlight Limitation', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC815,The reader may consult recent papers on this subject ( e.g. Moens and Steedman 1987 ; [CITED_AUTHOR] ) to see what a formal interpretation of events in time might look like .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1534,[CITED_AUTHOR] built a corpus by iteratively searching Google for a small set of seed terms .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1449,"ASARES has been previously applied to the acquisition of word pairs sharing semantic relations defined in the Generative Lexicon framework ( Pustejovsky , 1995 ) and called qualia relations ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC477,"Aside from the extraction of theory-neutral subcategorization lexicons , there has also been work in the automatic construction of lexical resources which comply with the principles of particular linguistic theories such as LTAG , CCG , and HPSG ( Chen and Vijay-Shanker 2000 ; [CITED_AUTHOR] ; Hockenmaier , Bierner , and Baldridge 2004 ; Nakanishi , Miyao , and Tsujii 2004 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1448,"Indeed , such rich semantic links can be used to extend indices or reformulate queries ( similar to the work by [CITED_AUTHOR] with WoRDNET relations ) .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC892,"12 In order to focus on the computational aspects of the covariation approach , in this paper we will not go into a discussion of the full lexical rule specification language introduced in [CITED_AUTHOR] .",Contextualize,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,False
CC447,"In modern syntactic theories ( e.g. , lexical-functional grammar [ LFG ] [ Kaplan and Bresnan 1982 ; Bresnan 2001 ; Dalrymple 2001 ] , head-driven phrase structure grammar [ HPSG ] [ Pollard and Sag 1994 ] , tree-adjoining grammar [ TAG ] [ [CITED_AUTHOR] ] , and combinatory categorial grammar [ CCG ] [ Ades and Steedman 1982 ] ) , the lexicon is the central repository for much morphological , syntactic , and semantic information .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC145,"( Och , 2003 ; Moore and Quirk , 2008 ; [CITED_AUTHOR] ; Galley and Quirk , 2011 ) employed an evaluation metric as a loss function and directly optimized it .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC118,[CITED_AUTHOR] presented a perceptron-based algorithm for learning the phrase-translation parameters in a statistical machine translation system .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC292,` See ( [CITED_AUTHOR] ) for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG .,Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC116,"In most cases , the accuracy of parsers degrades when run on out-of-domain data ( Gildea , 2001 ; [CITED_AUTHOR] ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Highlight Limitation']",Contextualize,False,True
CC940,"Most coreference resolution work simply mentions it in passing as a module in the pipelined system ( [CITED_AUTHOR] ; Durrett and Klein , 2013 ; Lee et al. , 2011 ; Bj √Ç¬® orkelund and Kuhn , 2014 ) .",Contextualize,"['Signal Gap', 'Contextualize', 'Highlight Limitation']",Signal Gap,False,False
CC1561,"Henceforth the collaborative traits of blogs and wikis ( [CITED_AUTHOR] ) emphasize annotation , comment , and strong editing .",Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC119,A recent study by [CITED_AUTHOR] also investigates the task of training parsers to improve MT reordering .,Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC334,"Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; [CITED_AUTHOR] ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC968,"The SPR uses rules automatically learned from training data , using techniques similar to ( [CITED_AUTHOR] ; Freund et al. , 1998 ) .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC1104,"Over the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations ( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring ( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1584,"Such a component would serve as the first stage of a clinical question answering system ( [CITED_AUTHOR] ) or summarization system ( McKeown et al. , 2003 ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC895,"Not having to represent the frame explicitly not only enables the linguist to express only the relevant things , but also allows a more compact representation of lexical rules where explicit framing would require the rules to be split up ( [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC797,"The relation between discourse and prosodic phrasing has been examined in some detail by [CITED_AUTHOR] , who argues that each noun phrase in an utterance constitutes a separate prosodic phrase unless it is destressed because of reference to previous discourse .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1291,"FBLTAG ( Vijay-Shanker , 1987 ; [CITED_AUTHOR] ) is an extension of the LTAG formalism .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1245,"Other studies on the value of disambiguation for cross-lingual IR include Hiemstra and de Jong , 1999 ; [CITED_AUTHOR] .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CCT227,"Politically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit ( Shulman et al. , 2005 ; Cardie et al. , 2006 ; [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC1197,[CITED_AUTHOR] adopted a Bayesian method to infer an STSG by exploring the space of alignments based on parse trees .,Contextualize,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,True
CC217,"The language grounding problem has received significant attention in recent years , owed in part to the wide availability of data sets ( e.g. Flickr , Von Ahn ( 2006 ) ) , computing power , improved computer vision models ( [CITED_AUTHOR] ; Lowe , 2004 ; Farhadi et al. , 2009 ; Parikh and Grauman , 2011 ) and neurological evidence of ties between the language , perceptual and motor systems in the brain ( Pulverm √Ç¬® uller et al. , 2005 ; Tettamanti et al. , 2005 ; Aziz-Zadeh et al. , 2006 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1500,"The latter question is tackled by applicationspecific evaluation , where a measure is tested within the framework of a certain application , e.g. word sense disambiguation ( [CITED_AUTHOR] ) or malapropism detection ( Budanitsky and Hirst , 2006 ) . Lebart and Rajman (2000) argue for application-specific evaluation of similarity measures, because measures are always used for some task.",Contextualize,"['Justify Design Choice', 'Use', 'Justify Design Choice']",Justify Design Choice,False,False
CC362,"In the disambiguation of capitalized words , the most widespread method is POS tagging , which achieves about a 3 % error rate on the Brown corpus and a 5 % error rate on the WSJ corpus , as reported in [CITED_AUTHOR] .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC1138,"Second , in line with the findings of ( [CITED_AUTHOR] ) , the results obtained over the MT-derived corpus are equal to those we achieve over the original RTE3 dataset ( i.e. 63.50 % ) .",Contextualize,"['Evaluate Against', 'Contextualize', 'Use']",Evaluate Against,False,False
CC816,"According to [CITED_AUTHOR] , paragraphs are made up of segments , which in turn are made up of sentences or clauses , which in turn are made up of phrases .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC841,"`` Coherence , '' as outlined above , can be understood as a declarative ( or static ) version of marker passing ( Hirst 1987 ; [CITED_AUTHOR] ) , with one difference : the activation spreads to theories that share a predicate , not through the IS-A hierarchy , and is limited to elementary facts about predicates appearing in the text .",Contextualize,"['Modify', 'Use', 'Justify Design Choice']",Modify,False,False
CC592,"We posit that this would not have a significant effect on the results , in particular for MML-based classification techniques , such as Decision Graphs ( [CITED_AUTHOR] ) .",Contextualize,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,False
CC197,"Another line of research approaches grounded language knowledge by augmenting distributional approaches of word meaning with perceptual information ( Andrews et al. , 2009 ; Steyvers , 2010 ; Feng and Lapata , 2010b ; Bruni et al. , 2011 ; [CITED_AUTHOR] ; Johns and Jones , 2012 ; Bruni et al. , 2012a ; Bruni et al. , 2012b ; Silberer et al. , 2013 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC698,"As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; [CITED_AUTHOR] ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1264,"Rather than producing a complete analysis of sentences , the alternative is to perform only partial analysis of the syntactic structures in a text ( Harris , 1957 ; [CITED_AUTHOR] ; Greffenstette , 1993 ) .",Contextualize,"['Contextualize', 'Use', 'Highlight Limitation']",Contextualize,False,True
CCT112,"â¢ cross-language information retrieval ( e.g. , McCarley 1999 ) , â¢ multilingual document filtering ( e.g. , Oard 1997 ) , â¢ computer-assisted language learning ( e.g. , [CITED_AUTHOR] ) , â¢ certain machine-assisted translation tools ( e.g. , Macklovitch 1994 ; Melamed 1996a ) , â¢ concordancing for bilingual lexicography ( e.g. , Catizone , Russell , and Warwick 1989 ; Gale and Church 1991 ) ,",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CC992,"In a similar vain to Skut and Brants ( 1998 ) and [CITED_AUTHOR] , the method extends an existing flat shallow-parsing method to handle composite structures .",Contextualize,"['Modify', 'Contextualize', 'Justify Design Choice']",Modify,False,False
CC1644,"Our work is more similar to NLG work that concentrates on structural constraints such as generative poetry ( Greene et al. , 2010 ) ( Colton et al. , 2012 ) ( Jiang and Zhou , 2008 ) or song lyrics ( Wu et al. , 2013 ) ( Ramakrishnan [CITED_AUTHOR] ) , where specified meter or rhyme schemes are enforced .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1108,"Over the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations ( Jordan et al. , 2006 ; [CITED_AUTHOR] ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring ( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,True
CC1049,"While these approaches have been reasonably successful ( see [CITED_AUTHOR] ) , Kehler et al. ( 2004 ) speculate that deeper linguistic knowledge needs to be made available to resolvers in order to reach the next level of performance .",Contextualize,"['Highlight Limitation', 'Use', 'Signal Gap']",Highlight Limitation,False,False
