unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC653,"But their importance has grown far beyond machine translation : for instance , transferring annotations between languages ( Yarowsky and Ngai 2001 ; Hwa et al. 2005 ; Ganchev , Gillenwater , and Taskar 2009 ) ; discovery of paraphrases ( Bannard and Callison-Burch 2005 ) ; and joint unsupervised POS and parser induction across languages ( [CITED_AUTHOR] ) .",Contextualize,"['Contextualize', 'Use', 'Contextualize']",Contextualize,False,True
CCT127,"[CITED_AUTHOR] use mutual information to identify collocations , a method they claim is reasonably effective for words with a frequency of not less than five .",Contextualize,"['Use', 'Contextualize', 'Use']",Use,False,False
CC148,"(b). The nonlinearly separable classification problem transformed from (a) via tuning as ranking ([CITED_AUTHOR], 2011).",Contextualize,"['Modify', 'Use', 'Contextualize']",Modify,False,False
CC182,[CITED_AUTHOR]a ) show how a BoVW model may be easily combined with a distributional vector space model of language using only vector concatenation .,Contextualize,"['Modify', 'Justify Design Choice', 'Use']",Modify,False,False
CCT130,"For example , [CITED_AUTHOR] proves that Chinese numerals such as wu zhao zhao zhao zhao zhao wu zhao zhao zhao zhao wu zhao zhao zhao wu zhao zhao wu zhao , for the number 5000000000000000005000000000000005000000000005000000005000 , are not context-free , which implies that Chinese is not a context-free language and thus might parse in exponential worst-case time .",Contextualize,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CC960,"Since we are not generating from the model , this does not introduce difficulties ( [CITED_AUTHOR] ) .",Contextualize,"['Highlight Limitation', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC1448,"Indeed , such rich semantic links can be used to extend indices or reformulate queries ( similar to the work by [CITED_AUTHOR] with WoRDNET relations ) .",Contextualize,"['Use', 'Use', 'Use']",Use,True,False
CC892,"12 In order to focus on the computational aspects of the covariation approach , in this paper we will not go into a discussion of the full lexical rule specification language introduced in [CITED_AUTHOR] .",Contextualize,"['Justify Design Choice', 'Contextualize', 'Justify Design Choice']",Justify Design Choice,False,False
CC145,"( Och , 2003 ; Moore and Quirk , 2008 ; [CITED_AUTHOR] ; Galley and Quirk , 2011 ) employed an evaluation metric as a loss function and directly optimized it .",Contextualize,"['Contextualize', 'Use', 'Use']",Use,False,False
CC292,` See ( [CITED_AUTHOR] ) for a discussion of the appropriateness of TIG for HPSG and a comparison with other feature logic approaches designed for HPSG .,Contextualize,"['Evaluate Against', 'Contextualize', 'Evaluate Against']",Evaluate Against,False,False
CC116,"In most cases , the accuracy of parsers degrades when run on out-of-domain data ( Gildea , 2001 ; [CITED_AUTHOR] ; Blitzer et al. , 2006 ; Petrov et al. , 2010 ) .",Contextualize,"['Contextualize', 'Contextualize', 'Highlight Limitation']",Contextualize,False,True
